"","V1"
"1660",0
"1661",0
"1664",0
"1668",0
"1672",0
"1678",0
"1687",0
"1688",0
"1689",0
"1691",0
"1692",0
"1693",0
"1695",0
"1696",0
"1697",0
"1700",0
"1701",0
"1704",0
"1713",0
"1716",0
"1719",0
"1721",0
"1723",0
"1727",0
"1728",0
"1732",0
"1737",0
"1738",0
"1747",0
"1754",0
"1760",0
"1762",0
"1764",0
"1765",0
"1768",0
"1771",0
"1775",0
"1776",0
"1779",0
"1780",0
"1781",0
"1783",0
"1785",0
"1789",0
"1791",0
"1796",0
"1801",0
"1804",0
"1808",0
"1814",0
"1815",0
"1817",0
"1825",0
"1838",0
"1839",0
"1840",0
"1846",0
"1848",0
"1849",0
"1852",0
"1853",0
"1862",0
"1863",0
"1866",0
"1868",0
"1871",0
"1872",0
"1883",0
"1891",0
"1893",0
"1895",0
"1896",0
"1900",0
"1907",0
"1909",0
"1910",0
"1911",0
"1912",0
"1916",0
"1919",0
"1939",0
"1941",0
"1942",0
"1946",0
"1951",0
"1957",0
"1959",0
"1962",0
"1967",0
"1973",0
"1981",0
"1983",0
"1986",0
"1994",0
"1996",0
"1997",0
"2000",0
"2003",0
"2004",0
"2005",0
"2010",0
"2019",0
"2021",0
"2025",0
"2026",0
"2027",0
"2029",0
"2031",0
"2035",0
"2036",0
"2039",0
"2040",0
"2044",0
"2047",0
"2049",0
"2050",0
"2057",0
"2060",0
"2063",0
"2066",0
"2067",0
"2068",0
"2070",0
"2071",0
"2072",0
"2079",0
"2082",0
"2085",0
"2090",0
"2092",0
"2094",0
"2096",0
"2101",0
"2103",0
"2107",0
"2112",0
"2113",0
"2115",0
"2119",0
"2127",0
"2137",0
"2140",0
"2143",0
"2145",0
"2146",0
"2154",0
"2156",0
"2157",0
"2158",0
"2162",0
"2166",0
"2167",0
"2172",0
"2174",0
"2176",0
"2177",0
"2182",0
"2185",0
"2188",0
"2194",0
"2204",0
"2212",0
"2218",0
"2225",0
"2233",0
"2242",0
"2245",0
"2248",0
"2250",0
"2255",0
"2260",0
"2261",0
"2263",0
"2265",0
"2270",0
"2286",0
"2287",0
"2288",0
"2289",0
"2291",0
"2297",0
"2302",0
"2303",0
"2307",0
"2308",0
"2314",0
"2320",0
"2322",0
"2323",0
"2324",0
"2325",0
"2326",0
"2331",0
"2332",0
"2334",0
"2340",0
"2343",0
"2344",0
"2345",0
"2350",0
"2352",0
"2358",0
"2360",0
"2361",0
"2364",0
"2366",0
"2367",0
"2368",0
"2371",0
"2372",0
"2380",0
"2384",0
"2388",0
"2389",0
"2391",0
"2392",0
"2402",0
"2403",0
"2404",0
"2405",0
"2408",0
"2409",0
"2411",0
"2416",0
"2417",0
"2420",0
"2421",0
"2422",0
"2426",0
"2429",0
"2434",0
"2438",0
"2439",0
"2443",0
"2444",0
"2448",0
"2455",0
"2458",0
"2459",0
"2460",0
"2461",0
"2467",0
"2472",0
"2474",0
"2475",0
"2476",0
"2482",0
"2487",0
"2506",0
"2508",0
"2512",0
"2513",0
"2514",0
"2517",0
"2522",0
"2527",0
"2538",0
"2539",0
"2540",0
"2542",0
"2543",0
"2547",0
"2549",0
"2550",0
"2551",0
"2553",0
"2558",0
"2559",0
"2563",0
"2566",0
"2568",0
"2570",0
"2572",0
"2574",0
"2577",0
"2580",0
"2583",0
"2585",0
"2595",0
"2599",0
"2604",0
"2617",0
"2618",0
"2619",0
"2620",0
"2622",0
"2630",0
"2634",0
"2641",0
"2652",0
"2655",0
"2656",0
"2663",0
"2666",0
"2671",0
"2672",0
"2675",0
"2676",0
"2677",0
"2680",0
"2683",0
"2687",0
"2693",0
"2697",0
"2703",0
"2718",0
"2720",0
"2721",0
"2722",0
"2724",0
"2725",0
"2729",0
"2730",0
"2735",0
"2736",0
"2738",0
"2740",0
"2741",0
"2745",0
"2746",0
"2756",0
"2757",0
"2762",0
"2772",0
"2773",0
"2774",0
"2776",0
"2778",0
"2783",0
"2786",0
"2787",0
"2789",0
"2790",0
"2792",0
"2793",0
"2794",0
"2798",0
"2800",0
"2801",0
"2802",0
"2804",0
"2807",0
"2820",0
"2822",0
"2825",0
"2833",0
"2838",0
"2839",0
"2840",0
"2843",0
"2846",0
"2848",0
"2849",0
"2851",0
"2854",0
"2855",0
"2856",0
"2862",0
"2867",0
"2873",0
"2885",0
"2887",0
"2892",0
"2899",0
"2904",0
"2905",0
"2907",0
"2908",0
"2913",0
"2916",0
"2922",0
"2923",0
"2925",0
"2927",0
"2928",0
"2935",0
"2942",0
"2945",0
"2946",0
"2947",0
"2952",0
"2953",0
"2963",0
"2964",0
"2966",0
"2970",0
"2971",0
"2978",0
"2980",0
"2983",0
"2985",0
"2986",0
"2988",0
"2995",0
"2997",0
"2999",0
"3000",0
"3006",0
"3018",0
"3024",0
"3035",0
"3042",0
"3044",0
"3045",0
"3047",0
"3048",0
"3050",0
"3051",0
"3052",0
"3053",0
"3059",0
"3062",0
"3066",0
"3067",0
"3069",0
"3071",0
"3080",0
"3083",0
"3091",0
"3092",0
"3093",0
"3102",0
"3106",0
"3108",0
"3110",0
"3116",0
"3119",0
"3120",0
"3123",0
"3127",0
"3128",0
"3129",0
"3135",0
"3136",0
"3137",0
"3138",0
"3139",0
"3141",0
"3142",0
"3146",0
"3148",0
"3149",0
"3154",0
"3155",0
"3159",0
"3160",0
"3164",0
"3167",0
"3168",0
"3169",0
"3172",0
"3178",0
"3183",0
"3184",0
"3189",0
"3194",0
"3195",0
"3196",0
"3198",0
"3200",0
"3202",0
"3207",0
"3217",0
"3218",0
"3219",0
"3220",0
"3222",0
"3229",0
"3230",0
"3232",0
"3233",0
"3238",0
"3243",0
"3244",0
"3247",0
"3252",0
"3255",0
"3258",0
"3259",0
"3260",0
"3261",0
"3263",0
"3264",0
"3269",0
"3271",0
"3272",0
"3273",0
"3275",0
"3277",0
"3285",0
"3287",0
"3290",0
"3292",0
"3296",0
"3297",0
"3300",0
"3305",0
"3309",0
"3311",0
"3318",0
"3326",0
"3328",0
"3330",0
"3332",0
"3333",0
"3335",0
"3339",0
"3340",0
"3341",0
"3345",0
"3348",0
"3349",0
"3351",0
"3354",0
"3357",0
"3365",0
"3367",0
"3373",0
"3377",0
"3381",0
"3385",0
"3386",0
"3388",0
"3390",0
"3395",0
"3402",0
"3403",0
"3404",0
"3406",0
"3408",0
"3410",0
"3423",0
"3436",0
"3437",0
"3441",0
"3443",0
"3448",0
"3457",0
"3460",0
"3462",0
"3463",0
"3467",0
"3469",0
"3470",0
"3475",0
"3479",0
"3484",0
"3490",0
"3494",0
"3495",0
"3496",0
"3497",0
"3500",0
"3503",0
"3504",0
"3505",0
"3506",0
"3507",0
"3510",0
"3518",0
"3520",0
"3531",0
"3533",0
"3534",0
"3541",0
"3543",0
"3547",0
"3548",0
"3557",0
"3561",0
"3577",0
"3581",0
"3583",0
"3587",0
"3589",0
"3599",0
"3601",0
"3603",0
"3607",0
"3612",0
"3614",0
"3618",0
"3619",0
"3623",0
"3628",0
"3629",0
"3631",0
"3638",0
"3643",0
"3644",0
"3648",0
"3654",0
"3655",0
"3659",0
"3667",0
"3669",0
"3671",0
"3673",0
"3675",0
"3676",0
"3677",0
"3678",0
"3686",0
"3688",0
"3698",0
"3702",0
"3703",0
"3713",0
"3717",0
"3718",0
"3720",0
"3721",0
"3723",0
"3724",0
"3725",0
"3726",0
"3728",0
"3729",0
"3730",0
"3736",0
"3737",0
"3739",0
"3740",0
"3741",0
"3744",0
"3746",0
"3748",0
"3752",0
"3754",0
"3763",0
"3766",0
"3767",0
"3768",0
"3772",0
"3773",0
"3777",0
"3779",0
"3781",0
"3782",0
"3784",0
"3785",0
"3791",0
"3792",0
"3793",0
"3794",0
"3796",0
"3800",0
"3801",0
"3802",0
"3803",0
"3806",0
"3814",0
"3816",0
"3821",0
"3824",0
"3825",0
"3828",0
"3834",0
"3836",0
"3838",0
"3839",0
"3840",0
"3841",0
"3845",0
"3846",0
"3850",0
"3854",0
"3857",0
"3858",0
"3859",0
"3860",0
"3862",0
"3872",0
"3874",0
"3875",0
"3877",0
"3881",0
"3882",0
"3886",0
"3887",0
"3889",0
"3890",0
"3892",0
"3897",0
"3900",0
"3903",0
"3907",0
"3908",0
"3911",0
"3912",0
"3921",0
"3925",0
"3926",0
"3927",0
"3931",0
"3936",0
"3940",0
"3944",0
"3945",0
"3950",0
"3958",0
"3961",0
"3964",0
"3970",0
"3973",0
"3977",0
"3979",0
"3983",0
"3987",0
"3989",0
"3996",0
"4001",0
"4007",0
"4019",0
"4020",0
"4028",0
"4031",0
"4033",0
"4043",0
"4048",0
"4051",0
"4053",0
"4054",0
"4055",0
"4059",0
"4060",0
"4063",0
"4081",0
"4084",0
"4086",0
"4087",0
"4088",0
"4090",0
"4093",0
"4094",0
"4098",0
"4102",0
"4103",0
"4107",0
"4110",0
"4112",0
"4116",0
"4117",0
"4121",0
"4128",0
"4143",0
"4144",0
"4147",0
"4148",0
"4151",0
"4157",0
"4163",0
"4165",0
"4168",0
"4169",0
"4171",0
"4173",0
"4176",0
"4185",0
"4189",0
"4196",0
"4197",0
"4199",0
"4200",0
"4205",0
"4206",0
"4212",0
"4213",0
"4215",0
"4221",0
"4225",0
"4227",0
"4228",0
"4231",0
"4232",0
"4235",0
"4236",0
"4239",0
"4240",0
"4242",0
"4243",0
"4245",0
"4247",0
"4248",0
"4250",0
"4253",0
"4255",0
"4256",0
"4260",0
"4266",0
"4269",0
"4270",0
"4276",0
"4278",0
"4279",0
"4292",0
"4296",0
"4299",0
"4303",0
"4312",0
"4315",0
"4316",0
"4318",0
"4319",0
"4322",0
"4323",0
"4325",0
"4331",0
"4332",0
"4334",0
"4335",0
"4341",0
"4348",0
"4349",0
"4353",0
"4360",0
"4361",0
"4363",0
"4364",0
"4365",0
"4368",0
"4370",0
"4375",0
"4376",0
"4377",0
"4380",0
"4381",0
"4387",0
"4388",0
"4390",0
"4392",0
"4398",0
"4399",0
"4401",0
"4402",0
"4404",0
"4406",0
"4410",0
"4411",0
"4417",0
"4419",0
"4420",0
"4423",0
"4427",0
"4430",0
"4431",0
"4442",0
"4444",0
"4446",0
"4447",0
"4448",0
"4449",0
"4450",0
"4456",0
"4460",0
"4467",0
"4477",0
"4481",0
"4485",0
"4487",0
"4488",0
"4495",0
"4499",0
"4506",0
"4508",0
"4511",0
"4512",0
"4517",0
"4520",0
"4523",0
"4525",0
"4530",0
"4533",0
"4534",0
"4538",0
"4542",0
"4545",0
"4548",0
"4549",0
"4551",0
"4557",0
"4559",0
"4563",0
"4564",0
"4566",0
"4567",0
"4569",0
"4572",0
"4573",0
"4577",0
"4579",0
"4582",0
"4594",0
"4600",0
"4604",0
"4605",0
"4610",0
"4611",0
"4621",0
"4622",0
"4624",0
"4632",0
"4634",0
"4635",0
"4636",0
"4638",0
"4639",0
"4640",0
"4643",0
"4645",0
"4651",0
"4653",0
"4654",0
"4658",0
"4659",0
"4670",0
"4674",0
"4676",0
"4677",0
"4678",0
"4679",0
"4683",0
"4684",0
"4685",0
"4686",0
"4695",0
"4696",0
"4701",0
"4710",0
"4715",0
"4717",0
"4718",0
"4720",0
"4721",0
"4723",0
"4725",0
"4730",0
"4734",0
"4738",0
"4744",0
"4746",0
"4749",0
"4750",0
"4755",0
"4759",0
"4761",0
"4763",0
"4766",0
"4768",0
"4775",0
"4778",0
"4779",0
"4780",0
"4798",0
"4801",0
"4802",0
"4804",0
"4807",0
"4822",0
"4830",0
"4834",0
"4847",0
"4849",0
"4851",0
"4853",0
"4855",0
"4861",0
"4863",0
"4864",0
"4866",0
"4870",0
"4876",0
"4879",0
"4882",0
"4883",0
"4884",0
"4892",0
"4898",0
"4902",0
"4904",0
"4909",0
"4915",0
"4917",0
"4921",0
"4922",0
"4925",0
"4926",0
"4927",0
"4929",0
"4931",0
"4933",0
"4935",0
"4940",0
"4942",0
"4952",0
"4959",0
"4961",0
"4962",0
"4963",0
"4964",0
"4965",0
"4974",0
"4976",0
"4977",0
"4979",0
"4983",0
"4984",0
"4991",0
"4992",0
"4995",0
"4998",0
"4999",0
"5000",0
"5001",0
"5004",0
"5007",0
"5008",0
"5011",0
"5014",0
"5026",0
"5035",0
"5038",0
"5050",0
"5053",0
"5070",0
"5079",0
"5082",0
"5085",0
"5090",0
"5096",0
"5098",0
"5100",0
"5102",0
"5105",0
"5107",0
"5108",0
"5110",0
"5111",0
"5115",0
"5124",0
"5127",0
"5128",0
"5130",0
"5131",0
"5138",0
"5139",0
"5140",0
"5145",0
"5146",0
"5151",0
"5160",0
"5175",0
"5176",0
"5181",0
"5185",0
"5193",0
"5201",0
"5202",0
"5204",0
"5221",0
"5224",0
"5227",0
"5229",0
"5233",0
"5234",0
"5235",0
"5236",0
"5242",0
"5244",0
"5249",0
"5251",0
"5252",0
"5254",0
"5255",0
"5258",0
"5262",0
"5267",0
"5271",0
"5276",0
"5278",0
"5283",0
"5291",0
"5292",0
"5293",0
"5297",0
"5300",0
"5301",0
"5302",0
"5312",0
"5313",0
"5314",0
"5319",0
"5320",0
"5321",0
"5323",0
"5324",0
"5329",0
"5330",0
"5333",0
"5335",0
"5338",0
"5344",0
"5351",0
"5352",0
"5354",0
"5358",0
"5359",0
"5360",0
"5367",0
"5368",0
"5379",0
"5384",0
"5386",0
"5389",0
"5390",0
"5392",0
"5397",0
"5398",0
"5402",0
"5409",0
"5416",0
"5417",0
"5420",0
"5421",0
"5424",0
"5426",0
"5430",0
"5431",0
"5435",0
"5440",0
"5442",0
"5447",0
"5454",0
"5456",0
"5466",0
"5467",0
"5471",0
"5473",0
"5474",0
"5479",0
"5485",0
"5493",0
"5501",0
"5508",0
"5509",0
"5510",0
"5511",0
"5514",0
"5519",0
"5521",0
"5522",0
"5525",0
"5529",0
"5532",0
"5534",0
"5539",0
"5544",0
"5545",0
"5546",0
"5548",0
"5555",0
"5564",0
"5565",0
"5567",0
"5568",0
"5570",0
"5574",0
"5577",0
"5579",0
"5580",0
"5583",0
"5593",0
"5597",0
"5600",0
"5602",0
"5603",0
"5604",0
"5609",0
"5611",0
"5614",0
"5617",0
"5618",0
"5619",0
"5621",0
"5625",0
"5629",0
"5635",0
"5637",0
"5639",0
"5643",0
"5654",0
"5658",0
"5662",0
"5663",0
"5664",0
"5670",0
"5671",0
"5674",0
"5676",0
"5677",0
"5684",0
"5689",0
"5691",0
"5695",0
"5698",0
"5699",0
"5701",0
"5707",0
"5709",0
"5710",0
"5711",0
"5720",0
"5725",0
"5726",0
"5727",0
"5729",0
"5730",0
"5736",0
"5739",0
"5740",0
"5742",0
"5744",0
"5746",0
"5749",0
"5757",0
"5758",0
"5766",0
"5767",0
"5770",0
"5775",0
"5778",0
"5780",0
"5781",0
"5783",0
"5784",0
"5801",0
"5803",0
"5809",0
"5810",0
"5812",0
"5819",0
"5826",0
"5827",0
"5831",0
"5837",0
"5838",0
"5839",0
"5841",0
"5842",0
"5844",0
"5846",0
"5847",0
"5851",0
"5853",0
"5854",0
"5855",0
"5857",0
"5858",0
"5869",0
"5870",0
"5873",0
"5876",0
"5889",0
"5891",0
"5894",0
"5900",0
"5901",0
"5913",0
"5918",0
"5919",0
"5921",0
"5924",0
"5927",0
"5928",0
"5930",0
"5933",0
"5934",0
"5935",0
"5940",0
"5941",0
"5944",0
"5945",0
"5946",0
"5954",0
"5959",0
"5967",0
"5968",0
"5970",0
"5973",0
"5976",0
"5978",0
"5981",0
"5983",0
"5985",0
"5987",0
"5999",0
"6006",0
"6013",0
"6015",0
"6027",0
"6028",0
"6038",0
"6039",0
"6047",0
"6052",0
"6056",0
"6060",0
"6070",0
"6075",0
"6076",0
"6078",0
"6079",0
"6083",0
"6084",0
"6087",0
"6089",0
"6093",0
"6095",0
"6097",0
"6098",0
"6102",0
"6103",0
"6105",0
"6108",0
"6111",0
"6113",0
"6116",0
"6117",0
"6126",0
"6129",0
"6136",0
"6137",0
"6138",0
"6139",0
"6144",0
"6145",0
"6149",0
"6150",0
"6153",0
"6155",0
"6157",0
"6160",0
"6161",0
"6164",0
"6165",0
"6166",0
"6167",0
"6168",0
"6169",0
"6174",0
"6179",0
"6180",0
"6181",0
"6182",0
"6183",0
"6185",0
"6186",0
"6190",0
"6191",0
"6194",0
"6197",0
"6200",0
"6204",0
"6209",0
"6210",0
"6211",0
"6213",0
"6214",0
"6216",0
"6217",0
"6231",0
"6234",0
"6237",0
"6240",0
"6241",0
"6242",0
"6243",0
"6245",0
"6247",0
"6249",0
"6253",0
"6257",0
"6260",0
"6266",0
"6267",0
"6271",0
"6273",0
"6275",0
"6276",0
"6277",0
"6278",0
"6280",0
"6285",0
"6287",0
"6288",0
"6289",0
"6291",0
"6293",0
"6295",0
"6297",0
"6301",0
"6302",0
"6304",0
"6305",0
"6306",0
"6310",0
"6320",0
"6321",0
"6327",0
"6332",0
"6334",0
"6338",0
"6341",0
"6343",0
"6344",0
"6345",0
"6350",0
"6356",0
"6362",0
"6365",0
"6366",0
"6368",0
"6370",0
"6371",0
"6379",0
"6381",0
"6383",0
"6386",0
"6389",0
"6390",0
"6391",0
"6392",0
"6400",0
"6401",0
"6403",0
"6407",0
"6408",0
"6411",0
"6413",0
"6415",0
"6421",0
"6428",0
"6429",0
"6430",0
"6432",0
"6440",0
"6450",0
"6452",0
"6456",0
"6459",0
"6460",0
"6462",0
"6463",0
"6468",0
"6476",0
"6478",0
"6483",0
"6485",0
"6486",0
"6487",0
"6489",0
"6492",0
"6495",0
"6496",0
"6497",0
"6501",0
"6506",0
"6507",0
"6511",0
"6512",0
"6513",0
"6514",0
"6515",0
"6518",0
"6519",0
"6526",0
"6530",0
"6531",0
"6532",0
"6534",0
"6535",0
"6540",0
"6541",0
"6543",0
"6546",0
"6547",0
"6548",0
"6549",0
"6562",0
"6563",0
"6566",0
"6568",0
"6572",0
"6574",0
"6582",0
"6583",0
"6585",0
"6590",0
"6591",0
"6595",0
"6596",0
"6599",0
"6608",0
"6611",0
"6612",0
"6614",0
"6615",0
"6622",0
"6624",0
"6625",0
"6627",0
"6629",0
"6632",0
"6636",0
"6644",0
"6647",0
"6649",0
"6650",0
"6652",0
"6657",0
"6665",0
"6666",0
"6667",0
"6681",0
"6682",0
"6685",0
"6690",0
"6691",0
"6696",0
"6700",0
"6702",0
"6705",0
"6708",0
"6711",0
"6718",0
"6719",0
"6726",0
"6730",0
"6731",0
"6739",0
"6740",0
"6741",0
"6746",0
"6747",0
"6749",0
"6754",0
"6757",0
"6760",0
"6761",0
"6769",0
"6777",0
"6779",0
"6782",0
"6783",0
"6787",0
"6791",0
"6794",0
"6803",0
"6804",0
"6805",0
"6806",0
"6808",0
"6809",0
"6813",0
"6815",0
"6821",0
"6823",0
"6828",0
"6830",0
"6832",0
"6834",0
"6840",0
"6841",0
"6843",0
"6844",0
"6850",0
"6852",0
"6854",0
"6860",0
"6861",0
"6862",0
"6864",0
"6870",0
"6872",0
"6873",0
"6875",0
"6876",0
"6878",0
"6880",0
"6883",0
"6888",0
"6892",0
"6896",0
"6897",0
"6907",0
"6911",0
"6912",0
"6918",0
"6923",0
"6924",0
"6932",0
"6934",0
"6935",0
"6938",0
"6945",0
"6949",0
"6951",0
"6956",0
"6961",0
"6967",0
"6971",0
"6972",0
"6978",0
"6979",0
"6986",0
"6989",0
"6991",0
"6994",0
"6999",0
"7000",0
"7002",0
"7004",0
"7005",0
"7010",0
"7011",0
"7012",0
"7015",0
"7024",0
"7028",0
"7032",0
"7036",0
"7038",0
"7041",0
"7043",0
"7045",0
"7054",0
"7065",0
"7070",0
"7074",0
"7091",0
"7092",0
"7095",0
"7098",0
"7100",0
"7104",0
"7106",0
"7110",0
"7111",0
"7113",0
"7114",0
"7115",0
"7117",0
"7120",0
"7126",0
"7128",0
"7141",0
"7146",0
"7149",0
"7151",0
"7152",0
"7153",0
"7157",0
"7161",0
"7164",0
"7165",0
"7166",0
"7167",0
"7169",0
"7171",0
"7172",0
"7177",0
"7181",0
"7185",0
"7192",0
"7199",0
"7201",0
"7205",0
"7206",0
"7207",0
"7213",0
"7215",0
"7222",0
"7223",0
"7224",0
"7226",0
"7228",0
"7230",0
"7232",0
"7236",0
"7244",0
"7250",0
"7253",0
"7254",0
"7256",0
"7257",0
"7258",0
"7262",0
"7270",0
"7272",0
"7275",0
"7278",0
"7279",0
"7282",0
"7287",0
"7292",0
"7294",0
"7301",0
"7305",0
"7307",0
"7319",0
"7320",0
"7327",0
"7332",0
"7333",0
"7334",0
"7335",0
"7344",0
"7347",0
"7348",0
"7352",0
"7356",0
"7363",0
"7365",0
"7369",0
"7373",0
"7374",0
"7378",0
"7382",0
"7388",0
"7389",0
"7398",0
"7406",0
"7408",0
"7410",0
"7416",0
"7422",0
"7423",0
"7427",0
"7428",0
"7429",0
"7430",0
"7431",0
"7433",0
"7438",0
"7444",0
"7445",0
"7447",0
"7453",0
"7455",0
"7457",0
"7458",0
"7459",0
"7460",0
"7462",0
"7463",0
"7467",0
"7472",0
"7475",0
"7476",0
"7481",0
"7482",0
"7494",0
"7499",0
"7501",0
"7509",0
"7510",0
"7511",0
"7512",0
"7514",0
"7517",0
"7521",0
"7522",0
"7524",0
"7525",0
"7527",0
"7528",0
"7529",0
"7535",0
"7539",0
"7546",0
"7550",0
"7551",0
"7560",0
"7569",0
"7572",0
"7582",0
"7584",0
"7586",0
"7587",0
"7590",0
"7592",0
"7595",0
"7597",0
"7600",0
"7603",0
"7606",0
"7609",0
"7610",0
"7611",0
"7620",0
"7623",0
"7624",0
"7629",0
"7645",0
"7649",0
"7653",0
"7657",0
"7658",0
"7659",0
"7661",0
"7664",0
"7666",0
"7668",0
"7669",0
"7674",0
"7676",0
"7677",0
"7681",0
"7687",0
"7691",0
"7692",0
"7699",0
"7701",0
"7704",0
"7705",0
"7706",0
"7708",0
"7709",0
"7711",0
"7715",0
"7718",0
"7719",0
"7720",0
"7722",0
"7723",0
"7729",0
"7733",0
"7738",0
"7741",0
"7749",0
"7751",0
"7758",0
"7761",0
"7763",0
"7767",0
"7771",0
"7774",0
"7780",0
"7783",0
"7787",0
"7790",0
"7792",0
"7794",0
"7795",0
"7796",0
"7799",0
"7804",0
"7806",0
"7808",0
"7810",0
"7811",0
"7812",0
"7813",0
"7816",0
"7818",0
"7821",0
"7822",0
"7826",0
"7827",0
"7829",0
"7831",0
"7832",0
"7833",0
"7834",0
"7837",0
"7839",0
"7842",0
"7844",0
"7848",0
"7849",0
